0.71,312.0,104.0,3.0,3.5,4.0,8.09,0.0
0.67,301.0,100.0,3.0,3.5,3.0,8.04,0.0
0.8,312.0,109.0,2.0,2.5,4.0,9.02,0.0
0.58,308.0,102.0,2.0,2.0,3.5,7.98,1.0
0.75,308.0,106.0,3.0,3.5,2.5,8.21,1.0
0.58,310.0,110.0,1.0,1.5,4.0,7.23,1.0
0.73,322.0,112.0,4.0,3.5,2.5,9.02,1.0
0.71,314.0,99.0,4.0,3.5,4.5,8.73,1.0
0.71,322.0,107.0,3.0,3.5,3.5,8.46,1.0
0.86,331.0,120.0,3.0,4.0,4.0,8.96,1.0
0.9,332.0,119.0,4.0,5.0,4.5,9.24,1.0
0.76,322.0,112.0,3.0,3.0,4.0,8.62,1.0
0.86,321.0,112.0,5.0,5.0,5.0,9.06,1.0
0.96,339.0,116.0,4.0,4.0,3.5,9.8,1.0
0.85,325.0,112.0,4.0,4.0,4.5,9.17,1.0
0.79,332.0,112.0,1.0,1.5,3.0,8.66,1.0
0.73,319.0,105.0,3.0,3.0,3.5,8.67,1.0
0.79,323.0,110.0,3.0,4.0,3.5,9.1,1.0
0.7,314.0,105.0,2.0,2.5,2.0,7.64,0.0
0.68,318.0,109.0,3.0,3.5,4.0,9.22,1.0
0.72,313.0,107.0,3.0,4.0,4.5,8.69,0.0
0.53,313.0,107.0,2.0,2.5,2.0,8.5,1.0
0.76,313.0,103.0,3.0,4.0,4.0,8.75,0.0
0.58,307.0,105.0,2.0,2.5,3.0,7.65,0.0
0.93,328.0,116.0,4.0,5.0,3.5,9.6,1.0
0.68,317.0,105.0,3.0,3.5,3.0,8.56,0.0
0.59,314.0,102.0,4.0,2.5,2.0,7.88,1.0
0.47,307.0,101.0,3.0,4.0,3.0,8.2,0.0
0.64,300.0,100.0,3.0,2.0,3.0,8.66,1.0
0.47,290.0,100.0,1.0,1.5,2.0,7.56,0.0
0.75,308.0,106.0,3.0,3.5,2.5,8.21,1.0
0.57,304.0,107.0,3.0,3.5,3.0,7.86,0.0
0.87,332.0,108.0,5.0,4.5,4.0,9.02,1.0
0.86,329.0,114.0,5.0,4.5,5.0,9.19,1.0
0.59,300.0,101.0,3.0,3.5,2.5,7.88,0.0
0.7,324.0,111.0,3.0,2.5,1.5,8.79,1.0
0.84,325.0,107.0,3.0,3.0,3.5,9.11,1.0
0.62,304.0,104.0,3.0,2.5,2.0,8.12,0.0
0.44,296.0,95.0,2.0,3.0,2.0,7.54,1.0
0.74,320.0,104.0,3.0,3.0,2.5,8.57,1.0
0.67,315.0,104.0,3.0,3.0,2.5,8.33,0.0
0.94,331.0,112.0,5.0,4.0,5.0,9.8,1.0
0.71,318.0,106.0,3.0,2.0,3.0,8.65,0.0
0.81,323.0,110.0,4.0,4.0,5.0,8.88,1.0
0.91,338.0,117.0,4.0,3.5,4.5,9.46,1.0
0.8,327.0,113.0,4.0,3.5,3.0,8.69,1.0
0.47,295.0,96.0,2.0,1.5,2.0,7.34,0.0
0.62,301.0,107.0,3.0,3.5,3.5,8.34,1.0
0.88,326.0,111.0,5.0,4.5,4.0,9.23,1.0
0.76,309.0,99.0,3.0,4.0,4.0,8.56,0.0
0.76,320.0,108.0,3.0,3.5,4.0,8.44,1.0
0.95,340.0,115.0,5.0,5.0,4.5,9.06,1.0
0.66,305.0,105.0,2.0,3.0,4.0,8.13,0.0
0.71,309.0,105.0,5.0,3.5,3.5,8.56,0.0
0.61,316.0,101.0,2.0,2.5,2.0,8.32,1.0
0.78,307.0,107.0,2.0,3.0,3.5,8.52,1.0
0.53,307.0,105.0,2.0,2.0,3.5,8.1,0.0
0.74,316.0,109.0,4.0,4.5,3.5,8.76,1.0
0.57,317.0,104.0,2.0,4.5,4.0,8.47,0.0
0.84,317.0,107.0,3.0,3.5,3.0,8.68,1.0
0.94,335.0,117.0,5.0,5.0,5.0,9.56,1.0
0.71,305.0,107.0,2.0,2.5,2.5,8.42,0.0
0.69,316.0,103.0,2.0,2.0,4.5,8.74,0.0
0.68,312.0,101.0,2.0,2.5,3.5,8.04,1.0
0.73,317.0,106.0,2.0,2.0,3.5,8.12,0.0
0.81,326.0,116.0,3.0,3.5,4.0,9.14,1.0
0.7,320.0,101.0,2.0,2.5,3.0,8.62,0.0
0.72,316.0,104.0,3.0,3.0,3.5,8.0,1.0
0.72,316.0,106.0,2.0,2.5,4.0,8.32,0.0
0.96,340.0,113.0,4.0,5.0,5.0,9.74,1.0
0.64,312.0,105.0,2.0,2.5,3.0,8.12,0.0
0.67,301.0,100.0,3.0,3.5,3.0,8.04,0.0
0.87,321.0,111.0,4.0,4.0,4.0,8.97,1.0
0.87,332.0,117.0,4.0,4.5,4.0,9.1,0.0
0.8,327.0,113.0,3.0,3.5,3.0,8.66,1.0
0.82,319.0,110.0,3.0,3.5,3.5,9.04,0.0
0.86,322.0,114.0,5.0,4.5,4.0,8.94,1.0
0.81,320.0,113.0,2.0,2.0,2.5,8.64,1.0
0.76,319.0,103.0,4.0,4.5,3.5,8.66,0.0
0.59,305.0,103.0,2.0,2.5,3.5,8.13,0.0
0.7,311.0,101.0,2.0,2.5,3.5,8.34,1.0
0.64,312.0,98.0,1.0,3.5,3.0,8.18,1.0
0.63,315.0,99.0,2.0,3.5,3.0,7.89,0.0
0.63,314.0,107.0,2.0,2.5,4.0,8.56,0.0
0.38,304.0,101.0,2.0,2.0,2.5,7.66,0.0
0.76,324.0,113.0,4.0,4.5,4.0,8.79,0.0
0.65,300.0,97.0,2.0,3.0,3.0,8.1,1.0
0.94,334.0,119.0,5.0,4.5,4.5,9.48,1.0
0.45,298.0,97.0,2.0,2.0,3.0,7.21,0.0
0.67,316.0,102.0,2.0,4.0,3.5,8.15,0.0
0.61,327.0,114.0,3.0,3.0,3.0,9.02,0.0
0.87,332.0,108.0,5.0,4.5,4.0,9.02,1.0
0.86,324.0,112.0,4.0,4.5,4.0,9.22,1.0
0.78,319.0,112.0,3.0,2.5,2.0,8.71,1.0
0.75,317.0,106.0,3.0,4.0,3.5,8.5,1.0
0.9,330.0,115.0,5.0,4.5,3.0,9.34,1.0
0.74,318.0,107.0,3.0,3.0,3.5,8.27,1.0
0.89,329.0,111.0,4.0,4.5,4.0,9.23,1.0
0.93,331.0,116.0,5.0,5.0,5.0,9.38,1.0
0.86,329.0,114.0,5.0,4.5,5.0,9.19,1.0
0.96,339.0,114.0,5.0,4.0,4.5,9.76,1.0
0.8,321.0,102.0,3.0,3.5,4.0,9.01,1.0
0.85,325.0,112.0,4.0,4.0,4.5,9.17,1.0
0.44,301.0,97.0,2.0,3.0,3.0,7.88,1.0
0.82,324.0,110.0,4.0,4.5,4.0,9.15,1.0
0.93,321.0,111.0,5.0,5.0,5.0,9.45,1.0
0.86,324.0,112.0,4.0,4.5,4.0,9.22,1.0
0.78,324.0,109.0,3.0,3.5,3.0,8.94,1.0
0.77,319.0,105.0,4.0,4.0,4.5,8.66,1.0
0.81,328.0,110.0,4.0,4.0,2.5,9.02,1.0
0.71,304.0,103.0,5.0,5.0,3.0,7.92,0.0
0.75,314.0,110.0,3.0,4.0,4.0,8.8,0.0
0.65,302.0,102.0,3.0,3.5,5.0,8.33,0.0
0.76,327.0,106.0,4.0,4.0,4.5,8.75,1.0
0.68,301.0,104.0,3.0,3.5,4.0,8.12,1.0
0.57,316.0,107.0,2.0,3.5,3.5,8.64,1.0
0.63,306.0,110.0,2.0,3.5,4.0,8.45,0.0
0.67,318.0,109.0,3.0,3.0,3.0,8.5,0.0
0.97,334.0,120.0,5.0,4.0,5.0,9.87,1.0
0.76,313.0,98.0,3.0,2.5,4.5,8.3,1.0
0.77,303.0,105.0,5.0,5.0,4.5,8.65,0.0
0.62,300.0,100.0,3.0,3.0,3.5,8.26,0.0
0.78,328.0,115.0,4.0,4.5,4.0,9.16,1.0
0.81,320.0,113.0,2.0,2.0,2.5,8.64,1.0
0.84,324.0,110.0,4.0,3.0,3.5,8.97,1.0
0.84,329.0,110.0,2.0,4.0,3.0,9.15,1.0
0.73,313.0,104.0,3.0,4.0,4.5,8.65,0.0
0.81,321.0,107.0,2.0,2.0,1.5,8.44,0.0
0.77,317.0,104.0,2.0,3.0,3.0,8.76,0.0
0.77,321.0,112.0,3.0,3.0,4.5,8.95,1.0
0.65,322.0,105.0,2.0,3.0,3.0,8.45,1.0
0.64,313.0,102.0,3.0,2.0,3.0,8.27,0.0
0.94,334.0,119.0,5.0,4.5,4.5,9.48,1.0
0.62,314.0,106.0,2.0,4.0,3.5,8.25,0.0
0.52,312.0,99.0,1.0,1.0,1.5,8.01,1.0
0.71,312.0,106.0,3.0,3.0,5.0,8.57,0.0
0.78,311.0,107.0,4.0,4.5,4.5,9.0,1.0
0.81,326.0,116.0,3.0,3.5,4.0,9.14,1.0
0.93,327.0,118.0,4.0,5.0,5.0,9.67,1.0
0.7,324.0,115.0,3.0,3.5,3.0,8.76,1.0
0.91,322.0,112.0,4.0,4.5,4.5,9.26,1.0
0.54,314.0,106.0,3.0,3.5,2.5,8.3,0.0
0.81,324.0,107.0,5.0,3.5,4.0,8.66,1.0
0.81,328.0,110.0,4.0,4.0,2.5,9.02,1.0
0.61,322.0,103.0,4.0,3.0,2.5,8.02,1.0
0.78,324.0,100.0,3.0,4.0,5.0,8.64,1.0
0.89,333.0,113.0,5.0,4.0,4.0,9.28,1.0
0.79,307.0,110.0,4.0,4.0,4.5,8.37,0.0
0.7,315.0,105.0,3.0,2.0,2.5,8.34,0.0
0.8,312.0,109.0,2.0,2.5,4.0,9.02,0.0
0.61,300.0,98.0,1.0,2.0,2.5,8.02,0.0
0.44,296.0,95.0,2.0,3.0,2.0,7.54,1.0
0.65,317.0,103.0,2.0,2.5,2.0,8.15,0.0
0.97,336.0,119.0,5.0,4.0,3.5,9.8,1.0
0.94,340.0,112.0,4.0,5.0,4.5,9.66,1.0
0.62,313.0,101.0,3.0,2.5,3.0,8.04,0.0
