0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,25.0,0.0,-1.0,2.0,-1.0,-1.0,2.0,7026.0,10080.0,3254.0,1443.0,7105.0,2929.0,10080.0,0.0,1443.0,7105.0,0.0,5253.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,320000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79819.0,64851.0,37762.0,16425.0,12177.0,45648.0,3524.0,2941.0,2013.0,270.0,42659.0,100002.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,470000.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,215666.0,209106.0,207970.0,212373.0,193628.0,184908.0,7395.0,8037.0,9048.0,10000.0,6115.0,5750.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,71720.0,73024.0,74297.0,33412.0,30070.0,30254.0,3234.0,3075.0,1126.0,1091.0,1074.0,1028.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,33.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,986.0,-14.0,4388.0,0.0,0.0,1109.0,0.0,4402.0,0.0,0.0,1109.0,4200.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,43268.0,39605.0,39702.0,39200.0,40000.0,0.0,2011.0,2000.0,1000.0,800.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90000.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,58518.0,52526.0,45640.0,41539.0,39373.0,32080.0,3006.0,99.0,1500.0,1500.0,2015.0,1200.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,2078.0,1800.0,1430.0,1000.0,1000.0,1000.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,22.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,3963.0,6222.0,2936.0,588.0,0.0,0.0,6222.0,2936.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,37651.0,38498.0,40644.0,39731.0,35657.0,27014.0,1754.0,2900.0,0.0,1265.0,832.0,500.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100000.0,40.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,550000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,337733.0,261223.0,267274.0,273547.0,172198.0,176573.0,10000.0,11000.0,12300.0,6300.0,8000.0,8000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,320952.0,326625.0,290268.0,296053.0,302793.0,307336.0,11149.0,10524.0,10600.0,11500.0,10000.0,65000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,171465.0,145196.0,110163.0,112157.0,106497.0,108832.0,18500.0,13998.0,3760.0,4000.0,12212.0,4200.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,190601.0,4987.0,651.0,3126.0,3707.0,11225.0,4987.0,651.0,3126.0,3707.0,11225.0,10482.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,51.0,1.0,2.0,2.0,0.0,0.0,2.0,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78304.0,79348.0,81881.0,82628.0,84404.0,86096.0,2900.0,3850.0,3000.0,3100.0,3088.0,3151.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120000.0,54.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,25.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,6000.0,16321.0,286.0,0.0,0.0,6000.0,16321.0,286.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100000.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49775.0,50600.0,47585.0,48493.0,49559.0,51079.0,2000.0,2500.0,2000.0,2000.0,2500.0,2050.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100000.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,36.0,1.0,2.0,-1.0,2.0,2.0,-1.0,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,22.0,6245.0,3.0,6.0,30006.0,1221.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,28.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,44996.0,-4.0,-4.0,-4.0,801.0,192850.0,0.0,0.0,0.0,805.0,192869.0,7012.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,360000.0,32.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,101403.0,2389.0,11996.0,0.0,67372.0,66666.0,2389.0,11996.0,0.0,67372.0,66666.0,66666.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5649.0,5649.0,5649.0,5699.0,5466.0,19878.0,5649.0,5649.0,5699.0,5616.0,20272.0,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40000.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5442.0,5142.0,5305.0,5661.0,3935.0,4460.0,1210.0,3116.0,1000.0,2000.0,2000.0,2000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,320000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95155.0,97797.0,99672.0,101953.0,102284.0,104090.0,4400.0,4520.0,5050.0,3590.0,3700.0,3750.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0.0,5436.0,100.0,9330.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,400000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,70835.0,59986.0,60779.0,62958.0,57763.0,53004.0,3000.0,2500.0,3000.0,2000.0,2000.0,2500.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10000.0,27.0,4.0,3.0,3.0,2.0,3.0,2.0,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0,0.0,1000.0,0.0,0.0,433.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,35.0,0.0,0.0,0.0,-1.0,0.0,0.0,42174.0,40510.0,20513.0,22123.0,17094.0,18668.0,3090.0,10709.0,22154.0,1000.0,2000.0,700.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5561.0,4141.0,7714.0,9772.0,13539.0,5819.0,4141.0,7725.0,9772.0,13539.0,5819.0,4302.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,37.0,1.0,2.0,-1.0,0.0,0.0,2.0,7204.0,5326.0,5954.0,1069.0,4711.0,4514.0,0.0,5954.0,0.0,4514.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,39803.0,37595.0,23250.0,26293.0,21508.0,20971.0,5007.0,1602.0,10002.0,5000.0,2000.0,2000.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40000.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,13572.0,10805.0,8623.0,8799.0,8468.0,8768.0,1188.0,3000.0,176.0,169.0,300.0,1200.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,35.0,0.0,0.0,2.0,2.0,2.0,0.0,20290.0,24727.0,24031.0,25579.0,25030.0,25526.0,5100.0,0.0,1949.0,0.0,912.0,2100.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50186.0,49061.0,43528.0,29606.0,30305.0,28895.0,1994.0,1500.0,1009.0,1124.0,1100.0,2000.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,84371.0,85119.0,86901.0,89583.0,90432.0,92332.0,3046.0,3153.0,4126.0,3231.0,3351.0,3400.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,33057.0,33698.0,36652.0,38421.0,37459.0,54778.0,1500.0,4767.0,3000.0,3092.0,17411.0,5000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2551.0,3044.0,3044.0,5283.0,1660.0,6671.0,3044.0,3044.0,5283.0,1660.0,6671.0,493.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-46.0,9412.0,1260.0,0.0,1121.0,6566.0,9458.0,1260.0,0.0,1121.0,6000.0,3000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,146282.0,7005.0,4601.0,5000.0,5300.0,6100.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.0,38478.0,19703.0,19697.0,17303.0,1554.0,1472.0,1400.0,394.0,346.0,31.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1669.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,0.0,0.0,289.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,83607.0,83618.0,86768.0,87767.0,87813.0,71014.0,3000.0,4500.0,4001.0,3094.0,3000.0,3045.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11876.0,11876.0,11876.0,11876.0,18954.0,11876.0,11876.0,11876.0,11876.0,18954.0,5000.0,11876.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,194548.0,198522.0,206312.0,205804.0,122740.0,137740.0,7200.0,11000.0,6000.0,3000.0,15000.0,45.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280000.0,37.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,4591.0,38854.0,15287.0,14201.0,26133.0,4504.0,38979.0,16.0,14201.0,26133.0,4504.0,10748.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,79813.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28275.0,29772.0,27821.0,28075.0,29682.0,28001.0,2000.0,2000.0,2000.0,2014.0,2000.0,2000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2494.0,1394.0,780.0,470.0,-170.0,180.0,2000.0,780.0,470.0,0.0,500.0,1335.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5877.0,6640.0,7408.0,8147.0,8054.0,7819.0,1268.0,1284.0,1271.0,426.0,283.0,484.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20000.0,33.0,1.0,2.0,0.0,0.0,2.0,2.0,4481.0,4261.0,5272.0,6685.0,6429.0,7225.0,0.0,1087.0,1500.0,0.0,900.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29735.0,24414.0,18300.0,16908.0,37319.0,34978.0,19000.0,5000.0,10009.0,22000.0,20000.0,15000.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,30.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,121.0,2175.0,774.0,2774.0,2774.0,14190.0,3204.0,0.0,2000.0,0.0,15000.0,2043.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260000.0,40.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,190120.0,194533.0,194175.0,189457.0,187050.0,187082.0,9000.0,9000.0,8000.0,10000.0,8000.0,7000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,37.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,58337.0,0.0,0.0,14515.0,8758.0,6882.0,0.0,0.0,14515.0,8758.0,6880.0,8267.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,131575.0,130931.0,132969.0,45584.0,46516.0,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0
